Class 1							Class 2
x				y				x				y
-1.860685303;	0.961740789;		0.188572062; 	-1.932110028
-2.502087632;	2.585227392;		0.637379518; 	-2.187235572
-1.562683365;	2.68225972;		-0.5940646;  	-0.874902933
-1.766413755;	0.284970038;		0.64775208;  	-1.166102951
-1.784501788;	0.181704034;		-0.051039254;	0.099089315
-2.102670215;	3.324204125;		-0.114090967;	-0.462568856
-1.916942226;	0.310221888;		-0.065631566;	-1.794874139
-1.78250224; 	1.538062617;		0.014585161; 	-1.360638743
-2.335718436;	2.401918712;		0.197335011; 	-1.050408887
-1.560029296;	2.718251011;		0.352142729; 	-1.08123211
-1.067338927;	0.440221624;		0.880102493; 	0.3671267
-1.915653149;	4.915711096;		-1.323874576;	-0.461007391
-2.048879515;	2.725978983;		-0.088817207;	-1.925921793
-1.375377776;	2.919813748;		0.225584652; 	-0.542254896
-1.418490371;	1.113281513;		0.213282548; 	-0.488731094
-2.032545054;	2.954368956; 	-0.389158053;	-0.127316348
-1.704967927;	2.62031863;  	-0.630593028;	-1.610531028
-1.967221992;	-0.614828358	;   -0.828361827;	0.185866917
-2.05616814; 	0.347798492;	 	-0.219140006;	-0.244281301
-2.051685105;	1.841063596;		-0.157342196;	-1.763134806
-1.872758335;	2.995954385;		 0.106047972;	-2.84417754
-1.468643252;	1.373372707;		-1.060957477;	-1.502814255
-1.889643587;	2.324654857;		-0.780968013;	-1.24885426
-2.090222508;	1.927255587;		0.377233969; 	-0.988865362
-1.894137149;	2.499852226;		-0.470563172;	1.063164087
-1.933617287;	3.736036688;		-0.413297963;	-2.026048134
-1.96530879; 	4.105550551;		-0.478385388;	-1.248758439
-1.502047739;	-1.385743134;	-0.305651579;	-1.362140184
-2.421054735;	3.319134989;		-0.36059175; 	-1.888095041
-2.005426378;	0.607823841;		-0.594949312;	-0.513618234
-1.89733723; 	0.724335599;		-0.374320624;   -1.004817186
-2.059992828;	3.136643491;		-0.884135081;	-0.566741878
-1.924553517;	1.468397804;		1.272955442; 	-1.308978868
-1.72760736; 	-0.0381747;		0.976561959; 	-1.700626414
-2.189653798;	2.066745326;		-1.209996215;	-2.207854361
-2.086980269;	3.988688079;		0.768607084; 	0.120876716
-2.089577116;	1.874319728;		0.056604363; 	-0.751096765
-1.724683775;	1.133004941;		-1.117840986;	-0.30188498
-1.675290041;	5.911420678;		-0.599279947;	0.360535822
-1.317269721;	-0.827869475;	-2.323286728;	-2.216226042
-1.618140442;	3.328706672;		-0.180326546;	-0.890284869
-1.574774353;	0.302313531;		0.398627208; 	0.491681678
-1.860148444;	3.297227711;		0.046602528; 	-1.85640601
-1.934794065;	2.585162207;		-0.68487244; 	-0.81080299
-1.935900647;	2.088814553;		-0.105400765;	-0.471417417
-1.492129567;	3.061178142;		-0.402045347;	-0.250370125
-2.107358085;	2.678901802;		-0.026840763;	-0.454870832
-1.421233633;	2.535178519;		0.944236143; 	-1.232825409
-1.931619268;	0.715144913;		1.614655317; 	-0.474870269
-2.077523473;	2.368950389;		-1.513812016;	0.439848336
-1.328005663;	3.291585473;		-0.122342043;	-2.279529598
-1.638143107;	3.797745342;		-0.800208213;	-1.658464222
-1.662259569;	0.61970107;		0.010176387; 	0.026892547
-2.231393623;	1.328427483;		0.319536066; 	-0.393546551
-2.07783989; 	-0.630836552;	-0.736030462; 	-0.649890388
-1.907011658;	-1.297131074;	0.594941705; 	-1.484211502
-2.020698695;	4.914176684;		0.168476127; 	-1.271555729
-1.637482226;	1.846535171;		-1.123615546;	0.848842368
-1.619462633;	1.583682701;		-0.128569404;	-0.758585598
-2.109356874;	3.73994239;		-0.450250992;	-1.331858754
-1.866535815;	1.519239124;		-0.198036865;	-0.785065126
-2.44526594; 	2.224428281;		-0.61595261; 	0.071421925
-1.959674914;	-0.424553057;	0.451000203; 	-0.989718649
-2.079277769; 	2.17542354;		-0.077512628;	-1.020675793
-1.912217629;	2.619998369;		-2.200832319;	0.099892223
-1.62096849; 	0.689485731;		0.016827372; 	-1.30262013
-1.303305753;	3.295718792;		0.012618226; 	-2.555492636
-1.798824235;	2.890052301;		0.78596496;  	0.946120267
-1.454498424;	4.185064083;		0.151136989; 	-3.253623686
-1.629633718;	3.359471927;		0.566043146; 	-0.60128672
-1.777064728;	0.443313663;	    0.485849872; 	-1.470591303
-1.762219162;	1.164785883; 	-0.460008615;	-2.229499379
